TestCase,TestAsset,name,arax,Result,url
TestCase_18,Asset_603,Acceptable: CTSD increases activity or abundance of Tamoxifen,PASSED,PASS,https://arax.ncats.io?r=494676
TestCase_18,Asset_604,Acceptable: ER increases activity or abundance of Tamoxifen,FAILED,FAIL,https://arax.ncats.io?r=494676
TestCase_18,Asset_605,Acceptable: PR increases activity or abundance of Tamoxifen,FAILED,FAIL,https://arax.ncats.io?r=494676
TestCase_19,Asset_313,Acceptable: Ivacaftor increases activity or abundance of CFTR (human),PASSED,PASS,https://arax.ncats.io?r=494679
TestCase_20,Asset_71,TopAnswer: Rosuvastatin treats Homozygous Familial Hypercholesterolemia,PASSED,PASS,https://arax.ncats.io?r=494680
TestCase_20,Asset_75,TopAnswer: Rosuvastatin treats Homozygous Familial Hypercholesterolemia,PASSED,PASS,https://arax.ncats.io?r=494680
TestCase_20,Asset_74,TopAnswer: Evolocumab treats Homozygous Familial Hypercholesterolemia,PASSED,PASS,https://arax.ncats.io?r=494680
TestCase_20,Asset_73,TopAnswer: Mipomersen treats Homozygous Familial Hypercholesterolemia,PASSED,PASS,https://arax.ncats.io?r=494680
TestCase_20,Asset_72,TopAnswer: Lomitapide treats Homozygous Familial Hypercholesterolemia,PASSED,PASS,https://arax.ncats.io?r=494680
TestCase_21,Asset_190,Acceptable: Air treats Cerebral Palsy,FAILED,FAIL,https://arax.ncats.io?r=494681
TestCase_21,Asset_169,NeverShow: Pharmaceutical preparations treats Cerebral palsy,PASSED,PASS,https://arax.ncats.io?r=494681
TestCase_21,Asset_173,Acceptable: Carbamazepine treats Cerebral palsy,PASSED,PASS,https://arax.ncats.io?r=494681
TestCase_21,Asset_172,Acceptable: Botulinum toxin type b treats Cerebral palsy,FAILED,FAIL,https://arax.ncats.io?r=494681
TestCase_21,Asset_168,NeverShow: Antibiotics treats Cerebral palsy,PASSED,PASS,https://arax.ncats.io?r=494681
TestCase_21,Asset_194,Acceptable: Hyperbaric oxygen therapy treats Cerebral Palsy,FAILED,FAIL,https://arax.ncats.io?r=494681
TestCase_21,Asset_192,NeverShow: Aerosols treats Cerebral Palsy,PASSED,PASS,https://arax.ncats.io?r=494681
TestCase_21,Asset_188,NeverShow: Air treats Cerebral Palsy,PASSED,PASS,https://arax.ncats.io?r=494681
TestCase_21,Asset_171,Acceptable: Baclofen treats Cerebral palsy,PASSED,PASS,https://arax.ncats.io?r=494681
TestCase_21,Asset_170,BadButForgivable: Ibuprofen treats Cerebral palsy,PASSED,PASS,https://arax.ncats.io?r=494681
TestCase_21,Asset_189,BadButForgivable: Air treats Cerebral Palsy,PASSED,PASS,https://arax.ncats.io?r=494681
TestCase_21,Asset_193,NeverShow: Pharmaceutical Preparations treats Cerebral Palsy,PASSED,PASS,https://arax.ncats.io?r=494681
TestCase_22,Asset_240,NeverShow: Cocaine treats Peptic Ulcer Perforation,FAILED,FAIL,https://arax.ncats.io?r=494682
TestCase_22,Asset_217,NeverShow: Triamcinolone treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_237,NeverShow: Atom treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_221,NeverShow: Cocain-chlorhydrat treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_220,NeverShow: Pertussis toxin treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_236,NeverShow: Organic oxo compound treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_216,NeverShow: Dexamethasone treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_241,BadButForgivable: Hydrogen peroxide treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_231,NeverShow: Molecular entity treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_227,BadButForgivable: Cyanides treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_246,NeverShow: Nitrogen 99.7 % treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_247,NeverShow: Monoanion treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_226,BadButForgivable: Azoles treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_230,NeverShow: Chemical entity treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_248,NeverShow: Organic cyclic compound treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_225,NeverShow: Cadmium treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_233,NeverShow: Organic molecular entity treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_213,NeverShow: Methylprednisolone treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_244,NeverShow: Halogens treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_229,NeverShow: Inorganic chemicals treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_228,BadButForgivable: Imidazoles treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_245,NeverShow: Carbonyl compound treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_232,NeverShow: Nitrogen molecular entity treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_224,NeverShow: Anions treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_249,NeverShow: Organic heterocyclic compound treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_215,NeverShow: Hydrocortisone treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_242,NeverShow: Nitrogen 99.9 % treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_239,NeverShow: Group treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_219,NeverShow: Cholera Toxin treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_223,NeverShow: Sodium arsenite treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_235,NeverShow: Cell nucleus treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_234,NeverShow: Carbon group molecular entity treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_222,NeverShow: Cations treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_218,NeverShow: Tobacco smoke pollution treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_238,NeverShow: Ions treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_243,NeverShow: Oxygen molecular entity treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_22,Asset_214,NeverShow: Prednisone treats Peptic Ulcer Perforation,PASSED,PASS,https://arax.ncats.io?r=494682
TestCase_23,Asset_67,TopAnswer: Miglustat treats Gaucher Disease type1,PASSED,PASS,https://arax.ncats.io?r=494683
TestCase_23,Asset_66,TopAnswer: Velaglucerase-alfa treats Gaucher Disease type1,PASSED,PASS,https://arax.ncats.io?r=494683
TestCase_23,Asset_63,TopAnswer: Eliglustat treats Gaucher Disease type1,PASSED,PASS,https://arax.ncats.io?r=494683
TestCase_23,Asset_65,TopAnswer: Taliglucerase alfa treats Gaucher Disease type1,PASSED,PASS,https://arax.ncats.io?r=494683
TestCase_23,Asset_64,TopAnswer: Imiglucerase treats Gaucher Disease type1,PASSED,PASS,https://arax.ncats.io?r=494683
TestCase_24,Asset_187,TopAnswer: Insulin detremir treats Diabetes Mellitus,FAILED,FAIL,https://arax.ncats.io?r=494707
TestCase_24,Asset_185,TopAnswer: Metformin treats Diabetes Mellitus,PASSED,PASS,https://arax.ncats.io?r=494707
TestCase_25,Asset_88,NeverShow: calcitriol treats Aggressive Systemic Mastocytosis,PASSED,PASS,https://arax.ncats.io?r=494708
TestCase_25,Asset_51,NeverShow: Histamine treats Aggressive Systemic Mastocytosis,PASSED,PASS,https://arax.ncats.io?r=494708
TestCase_25,Asset_85,NeverShow: ibuprofen treats Aggressive Systemic Mastocytosis,PASSED,PASS,https://arax.ncats.io?r=494708
TestCase_25,Asset_89,NeverShow: ergocalciferol treats Aggressive Systemic Mastocytosis,PASSED,PASS,https://arax.ncats.io?r=494708
TestCase_25,Asset_86,NeverShow: botulinum toxin treats Aggressive Systemic Mastocytosis,PASSED,PASS,https://arax.ncats.io?r=494708
TestCase_25,Asset_91,NeverShow: 4-Aminopyridine treats Aggressive Systemic Mastocytosis,PASSED,PASS,https://arax.ncats.io?r=494708
TestCase_25,Asset_87,NeverShow: dinoprostone treats Aggressive Systemic Mastocytosis,PASSED,PASS,https://arax.ncats.io?r=494708
TestCase_26,Asset_647,Acceptable: FAS decreases activity or abundance of Mifepristone,FAILED,FAIL,https://arax.ncats.io?r=494712
TestCase_26,Asset_649,Acceptable: HCG decreases activity or abundance of Mifepristone,FAILED,FAIL,https://arax.ncats.io?r=494712
TestCase_26,Asset_648,Acceptable: FASL decreases activity or abundance of Mifepristone,FAILED,FAIL,https://arax.ncats.io?r=494712
TestCase_27,Asset_47,NeverShow: Pesticides treats Autism,PASSED,PASS,https://arax.ncats.io?r=494715
TestCase_27,Asset_46,NeverShow: Valproic acid treats Autism,FAILED,FAIL,https://arax.ncats.io?r=494715
TestCase_28,Asset_325,Acceptable: Fostamatinib treats Interstitial lung disease 2,FAILED,FAIL,https://arax.ncats.io?r=494717
TestCase_28,Asset_324,TopAnswer: Pirfenidone treats Interstitial lung disease 2,PASSED,PASS,https://arax.ncats.io?r=494717
TestCase_28,Asset_326,Acceptable: GLPG1690 (Ziritaxestat) treats Interstitial lung disease 2,PASSED,PASS,https://arax.ncats.io?r=494717
TestCase_29,Asset_667,Acceptable: ADRA2A increases activity or abundance of Guafacine,PASSED,PASS,https://arax.ncats.io?r=494718
TestCase_30,Asset_333,Acceptable: BCL2 decreases activity or abundance of Docetaxel,PASSED,PASS,https://arax.ncats.io?r=494723
TestCase_31,Asset_92,BadButForgivable: retinol treats familial pityriasis rubra pilaris,PASSED,PASS,https://arax.ncats.io?r=494724
TestCase_31,Asset_95,NeverShow: Alcohols treats familial pityriasis rubra pilaris,PASSED,PASS,https://arax.ncats.io?r=494724
TestCase_32,Asset_84,NeverShow: Clofenotane treats Exfoliative Dermatitis,PASSED,PASS,https://arax.ncats.io?r=494725
TestCase_32,Asset_82,NeverShow: Toluene treats Exfoliative Dermatitis,PASSED,PASS,https://arax.ncats.io?r=494725
TestCase_32,Asset_83,NeverShow: Isoxaflutole treats Exfoliative Dermatitis,PASSED,PASS,https://arax.ncats.io?r=494725
TestCase_32,Asset_80,NeverShow: Imatinib treats Exfoliative Dermatitis,FAILED,FAIL,https://arax.ncats.io?r=494725
TestCase_32,Asset_81,NeverShow: Sorafenib treats Exfoliative Dermatitis,PASSED,PASS,https://arax.ncats.io?r=494725
TestCase_33,Asset_309,TopAnswer: Pegfilgrastim treats Neutropenia,FAILED,FAIL,https://arax.ncats.io?r=494726
TestCase_34,Asset_132,NeverShow: Isoxaflutole treats Hereditary Sensory And Autonomic Neuropathy Type,PASSED,PASS,https://arax.ncats.io?r=494727
TestCase_34,Asset_182,NeverShow: Erythromelalgia treats Hereditary Sensory And Autonomic Neuropathy,PASSED,PASS,https://arax.ncats.io?r=494727
TestCase_34,Asset_183,NeverShow: Riley-day Syndrome treats Hereditary Sensory And Autonomic Neuropathy,PASSED,PASS,https://arax.ncats.io?r=494727
TestCase_34,Asset_131,"NeverShow: Immunoglobulins, intravenous treats Hereditary Sensory And Autonomic Neuropathy Type",PASSED,PASS,https://arax.ncats.io?r=494727
TestCase_35,Asset_133,NeverShow: Carbon treats Hereditary sensory and autonomic neuropathy type 4,PASSED,PASS,https://arax.ncats.io?r=494728
TestCase_35,Asset_134,NeverShow: Botulinum toxin type a treats Hereditary sensory and autonomic neuropathy type 4,PASSED,PASS,https://arax.ncats.io?r=494728
TestCase_35,Asset_137,NeverShow: Methamidophos treats Hereditary sensory and autonomic neuropathy type 4,PASSED,PASS,https://arax.ncats.io?r=494728
TestCase_36,Asset_93,NeverShow: methionine treats Rabies,PASSED,PASS,https://arax.ncats.io?r=494729
TestCase_36,Asset_94,NeverShow: cefaclor treats Rabies,PASSED,PASS,https://arax.ncats.io?r=494729
TestCase_37,Asset_332,NeverShow: dextromethorphan treats Primary ciliary dyskinesia,PASSED,PASS,https://arax.ncats.io?r=494730
TestCase_37,Asset_331,Acceptable: azithromycin treats Primary ciliary dyskinesia,PASSED,PASS,https://arax.ncats.io?r=494730
TestCase_37,Asset_330,Acceptable: ensifentrine treats Primary ciliary dyskinesia,FAILED,FAIL,https://arax.ncats.io?r=494730
TestCase_38,Asset_50,NeverShow: particulate matter treats Allergic Asthma,PASSED,PASS,https://arax.ncats.io?r=494732
TestCase_39,Asset_666,Acceptable: Guanfacine increases activity or abundance of DLG4 (human),PASSED,PASS,https://arax.ncats.io?r=494734
TestCase_40,Asset_11,TopAnswer: sirolimus treats Castleman Disease,FAILED,FAIL,https://arax.ncats.io?r=494735
TestCase_40,Asset_14,TopAnswer: interferon-beta 1a treats Castleman Disease,FAILED,FAIL,https://arax.ncats.io?r=494735
TestCase_40,Asset_7,NeverShow: Vehicle Emissions treats Castleman Disease,PASSED,PASS,https://arax.ncats.io?r=494735
TestCase_40,Asset_12,TopAnswer: rituximab treats Castleman Disease,PASSED,PASS,https://arax.ncats.io?r=494735
TestCase_40,Asset_13,TopAnswer: anakinra treats Castleman Disease,FAILED,FAIL,https://arax.ncats.io?r=494735
TestCase_40,Asset_306,TopAnswer: interferon-beta 1b treats Castleman Disease,FAILED,FAIL,https://arax.ncats.io?r=494735
TestCase_41,Asset_646,Acceptable: LPL decreases activity or abundance of Semaglutide,No results,FAIL,https://arax.ncats.io?r=494736
TestCase_41,Asset_641,Acceptable: PLIN2 decreases activity or abundance of Semaglutide,No results,FAIL,https://arax.ncats.io?r=494736
TestCase_41,Asset_640,Acceptable: ACOX3 decreases activity or abundance of Semaglutide,No results,FAIL,https://arax.ncats.io?r=494736
TestCase_41,Asset_637,TopAnswer: CD36 decreases activity or abundance of Semaglutide,No results,FAIL,https://arax.ncats.io?r=494736
TestCase_41,Asset_643,Acceptable: MGLL decreases activity or abundance of Semaglutide,No results,FAIL,https://arax.ncats.io?r=494736
TestCase_41,Asset_638,TopAnswer: FABP5 decreases activity or abundance of Semaglutide,No results,FAIL,https://arax.ncats.io?r=494736
TestCase_41,Asset_639,Acceptable: ACSL decreases activity or abundance of Semaglutide,No results,FAIL,https://arax.ncats.io?r=494736
TestCase_41,Asset_642,Acceptable: ANGPTL4 decreases activity or abundance of Semaglutide,No results,FAIL,https://arax.ncats.io?r=494736
TestCase_41,Asset_645,Acceptable: PDK4 decreases activity or abundance of Semaglutide,No results,FAIL,https://arax.ncats.io?r=494736
TestCase_41,Asset_644,Acceptable: AQP7 decreases activity or abundance of Semaglutide,No results,FAIL,https://arax.ncats.io?r=494736
TestCase_42,Asset_353,TopAnswer: Captopril decreases activity or abundance of ACE,PASSED,PASS,https://arax.ncats.io?r=494738
TestCase_42,Asset_358,TopAnswer: Perindopril decreases activity or abundance of ACE,PASSED,PASS,https://arax.ncats.io?r=494738
TestCase_42,Asset_354,TopAnswer: Enalapril decreases activity or abundance of ACE,PASSED,PASS,https://arax.ncats.io?r=494738
TestCase_42,Asset_355,TopAnswer: Fosinopril decreases activity or abundance of ACE,FAILED,FAIL,https://arax.ncats.io?r=494738
TestCase_42,Asset_359,TopAnswer: Quinapril decreases activity or abundance of ACE,PASSED,PASS,https://arax.ncats.io?r=494738
TestCase_42,Asset_360,TopAnswer: Trandolapril decreases activity or abundance of ACE,PASSED,PASS,https://arax.ncats.io?r=494738
TestCase_42,Asset_356,TopAnswer: Lisinopril decreases activity or abundance of ACE,PASSED,PASS,https://arax.ncats.io?r=494738
TestCase_42,Asset_357,TopAnswer: Ramipril decreases activity or abundance of ACE,PASSED,PASS,https://arax.ncats.io?r=494738
TestCase_42,Asset_361,TopAnswer: Moexipril decreases activity or abundance of ACE,PASSED,PASS,https://arax.ncats.io?r=494738
TestCase_42,Asset_311,TopAnswer: Benazapril decreases activity or abundance of ACE,PASSED,PASS,https://arax.ncats.io?r=494738
TestCase_43,Asset_492,NeverShow: NG-NITROARGININE METHYL ESTER increases activity or abundance of Acetylcholine,No results,FAIL,https://arax.ncats.io?r=494739
TestCase_44,Asset_70,TopAnswer: Miglustat treats Niemann-Pick type C,PASSED,PASS,https://arax.ncats.io?r=494740
TestCase_46,Asset_312,"NeverShow: cancer decreases activity or abundance of MYC proto-oncogene, bHLH transcription factor",PASSED,PASS,https://arax.ncats.io?r=494754
TestCase_47,Asset_3,NeverShow: Valproic Acid treats NARP Syndrome,PASSED,PASS,https://arax.ncats.io?r=494755
TestCase_47,Asset_4,NeverShow: Barbiturates treats NARP Syndrome,PASSED,PASS,https://arax.ncats.io?r=494755
TestCase_48,Asset_502,Acceptable: Remdesivir treats COVID-19,PASSED,PASS,https://arax.ncats.io?r=494772
TestCase_49,Asset_41,NeverShow: Levamisole treats Lactose intolerance,PASSED,PASS,https://arax.ncats.io?r=494781
TestCase_49,Asset_36,NeverShow: alpha-Lactose treats Lactose intolerance,FAILED,FAIL,https://arax.ncats.io?r=494781
TestCase_49,Asset_37,NeverShow: Ergocalciferol treats Lactose intolerance,PASSED,PASS,https://arax.ncats.io?r=494781
TestCase_49,Asset_40,NeverShow: Thiabendazole treats Lactose intolerance,PASSED,PASS,https://arax.ncats.io?r=494781
TestCase_49,Asset_38,NeverShow: Mebendazole treats Lactose intolerance,PASSED,PASS,https://arax.ncats.io?r=494781
TestCase_49,Asset_43,NeverShow: Potassium bicarbonate treats Lactose intolerance,PASSED,PASS,https://arax.ncats.io?r=494781
TestCase_49,Asset_34,NeverShow: Plant extracts treats Lactose intolerance,PASSED,PASS,https://arax.ncats.io?r=494781
TestCase_49,Asset_35,NeverShow: Plant preparations treats Lactose intolerance,PASSED,PASS,https://arax.ncats.io?r=494781
TestCase_49,Asset_42,NeverShow: Methamidophos treats Lactose intolerance,PASSED,PASS,https://arax.ncats.io?r=494781
TestCase_49,Asset_39,NeverShow: Bithionol treats Lactose intolerance,PASSED,PASS,https://arax.ncats.io?r=494781
TestCase_49,Asset_32,TopAnswer: Lactase treats Lactose intolerance,FAILED,FAIL,https://arax.ncats.io?r=494781
TestCase_49,Asset_45,NeverShow: Tacrolimus treats Lactose intolerance,PASSED,PASS,https://arax.ncats.io?r=494781
TestCase_49,Asset_44,NeverShow: Triclosan treats Lactose intolerance,PASSED,PASS,https://arax.ncats.io?r=494781
TestCase_49,Asset_33,NeverShow: beta-Lactose treats Lactose intolerance,FAILED,FAIL,https://arax.ncats.io?r=494781
TestCase_50,Asset_323,NeverShow: Propranolol treats Idiopathic bronchiectasis,PASSED,PASS,https://arax.ncats.io?r=494784
TestCase_50,Asset_322,Acceptable: Erythromycin treats Idiopathic bronchiectasis,FAILED,FAIL,https://arax.ncats.io?r=494784
TestCase_50,Asset_321,Acceptable: Azithromycin treats Idiopathic bronchiectasis,FAILED,FAIL,https://arax.ncats.io?r=494784
TestCase_51,Asset_636,Acceptable: Insulin increases activity or abundance of Semaglutide,FAILED,FAIL,https://arax.ncats.io?r=494787
TestCase_51,Asset_635,TopAnswer: GLP1R increases activity or abundance of Semaglutide,PASSED,PASS,https://arax.ncats.io?r=494787
TestCase_52,Asset_661,TopAnswer: PPARA increases activity or abundance of clofibric acid,PASSED,PASS,https://arax.ncats.io?r=494789
TestCase_53,Asset_57,NeverShow: Pharmaceutical preparations treats Alzheimer Disease,PASSED,PASS,https://arax.ncats.io?r=494795
TestCase_54,Asset_335,Acceptable: dabrafenib decreases activity or abundance of BRAF (human),PASSED,PASS,https://arax.ncats.io?r=494797
TestCase_55,Asset_175,Acceptable: Melphalan treats Nemaline myopathy,FAILED,FAIL,https://arax.ncats.io?r=494798
TestCase_55,Asset_174,Acceptable: Tyrosine treats Nemaline myopathy,FAILED,FAIL,https://arax.ncats.io?r=494798
TestCase_55,Asset_177,Acceptable: Thalidimide treats Nemaline myopathy,FAILED,FAIL,https://arax.ncats.io?r=494798
TestCase_55,Asset_176,"NeverShow: 2,3,7,8-tetrachlorodibenzo-p-dioxin treats Nemaline myopathy",PASSED,PASS,https://arax.ncats.io?r=494798
TestCase_56,Asset_319,Acceptable: AZD9668 treats Cystic fibrosis,FAILED,FAIL,https://arax.ncats.io?r=494799
TestCase_56,Asset_318,TopAnswer: Ivacaftor treats Cystic fibrosis,PASSED,PASS,https://arax.ncats.io?r=494799
TestCase_56,Asset_320,NeverShow: Itraconazole treats Cystic fibrosis,FAILED,FAIL,https://arax.ncats.io?r=494799
TestCase_57,Asset_378,TopAnswer: propranolol decreases activity or abundance of ADRB2,FAILED,FAIL,https://arax.ncats.io?r=494803
TestCase_57,Asset_381,TopAnswer: atenolol decreases activity or abundance of ADRB2,PASSED,PASS,https://arax.ncats.io?r=494803
TestCase_57,Asset_380,TopAnswer: carvedilol decreases activity or abundance of ADRB2,PASSED,PASS,https://arax.ncats.io?r=494803
TestCase_57,Asset_379,TopAnswer: metoprolol decreases activity or abundance of ADRB2,PASSED,PASS,https://arax.ncats.io?r=494803
TestCase_57,Asset_383,"TopAnswer: ICI-118,551 decreases activity or abundance of ADRB2",FAILED,FAIL,https://arax.ncats.io?r=494803
TestCase_57,Asset_382,Acceptable: Butaxamine decreases activity or abundance of ADRB2,FAILED,FAIL,https://arax.ncats.io?r=494803
TestCase_57,Asset_384,TopAnswer: Beta-Blockers (Inhibitors) decreases activity or abundance of ADRB2,FAILED,FAIL,https://arax.ncats.io?r=494803
TestCase_58,Asset_401,Acceptable: Metformin treats Colorectal Cancer,PASSED,PASS,https://arax.ncats.io?r=494805
TestCase_58,Asset_400,TopAnswer: Cetuximab (Erbitux) treats Colorectal Cancer,FAILED,FAIL,https://arax.ncats.io?r=494805
TestCase_58,Asset_402,Acceptable: Ipilimumab (Yervoy) treats Colorectal Cancer,PASSED,PASS,https://arax.ncats.io?r=494805
TestCase_59,Asset_339,Acceptable: GBA1 decreases activity or abundance of Eliglustat,FAILED,FAIL,https://arax.ncats.io?r=494806
TestCase_60,Asset_657,Acceptable: CAMK2B increases activity or abundance of Glyphosate,PASSED,PASS,https://arax.ncats.io?r=494814
TestCase_60,Asset_656,Acceptable: CAMK2A increases activity or abundance of Glyphosate,FAILED,FAIL,https://arax.ncats.io?r=494814
TestCase_60,Asset_655,Acceptable: Wnt7a increases activity or abundance of Glyphosate,PASSED,PASS,https://arax.ncats.io?r=494814
TestCase_60,Asset_654,Acceptable: Wnt5a increases activity or abundance of Glyphosate,FAILED,FAIL,https://arax.ncats.io?r=494814
TestCase_60,Asset_653,Acceptable: Wnt3a increases activity or abundance of Glyphosate,FAILED,FAIL,https://arax.ncats.io?r=494814
TestCase_61,Asset_315,TopAnswer: Fluticasone treats Asthma,PASSED,PASS,https://arax.ncats.io?r=494826
TestCase_61,Asset_317,NeverShow: Propranolol treats Asthma,FAILED,FAIL,https://arax.ncats.io?r=494826
TestCase_61,Asset_316,Acceptable: Albuterol (salbutamol) treats Asthma,FAILED,FAIL,https://arax.ncats.io?r=494826
TestCase_62,Asset_77,NeverShow: busulfan treats Premature Menopause,FAILED,FAIL,https://arax.ncats.io?r=494827
TestCase_62,Asset_76,NeverShow: lasofoxifene treats Premature Menopause,PASSED,PASS,https://arax.ncats.io?r=494827
TestCase_62,Asset_5,NeverShow: hexadrin treats Premature Menopause,PASSED,PASS,https://arax.ncats.io?r=494827
TestCase_62,Asset_79,TopAnswer: progestin treats Premature Menopause,FAILED,FAIL,https://arax.ncats.io?r=494827
TestCase_62,Asset_6,NeverShow: busulfan treats Premature Menopause,FAILED,FAIL,https://arax.ncats.io?r=494827
TestCase_62,Asset_78,TopAnswer: estradiol treats Premature Menopause,PASSED,PASS,https://arax.ncats.io?r=494827
TestCase_62,Asset_48,NeverShow: basis treats Premature Menopause,PASSED,PASS,https://arax.ncats.io?r=494827
TestCase_63,Asset_179,Acceptable: Methylphenidate treats ADHD,PASSED,PASS,https://arax.ncats.io?r=494828
TestCase_63,Asset_178,NeverShow: Cocaine treats ADHD,FAILED,FAIL,https://arax.ncats.io?r=494828
TestCase_64,Asset_180,Acceptable: Pegloticase treats Gout,FAILED,FAIL,https://arax.ncats.io?r=494829
TestCase_64,Asset_181,Acceptable: Prednisone treats Gout,PASSED,PASS,https://arax.ncats.io?r=494829
TestCase_65,Asset_60,NeverShow: Gadopentetate dimeglumine treats Ehlers-Danlos Syndrome,PASSED,PASS,https://arax.ncats.io?r=494830
TestCase_65,Asset_99,NeverShow: alendronic acid treats Ehlers-Danlos Syndrome,PASSED,PASS,https://arax.ncats.io?r=494830
TestCase_65,Asset_59,NeverShow: Gadobutrol treats Ehlers-Danlos Syndrome,PASSED,PASS,https://arax.ncats.io?r=494830
TestCase_65,Asset_58,NeverShow: Omniscan treats Ehlers-Danlos Syndrome,PASSED,PASS,https://arax.ncats.io?r=494830
TestCase_65,Asset_49,NeverShow: methylphenidate treats Ehlers-Danlos Syndrome,PASSED,PASS,https://arax.ncats.io?r=494830
TestCase_66,Asset_338,TopAnswer: canagliflozin decreases activity or abundance of SLC5A2 (human),PASSED,PASS,https://arax.ncats.io?r=494834
TestCase_67,Asset_135,NeverShow: dna double stranded decreases activity or abundance of DDX3Y,PASSED,PASS,https://arax.ncats.io?r=494835
TestCase_67,Asset_136,NeverShow: Small molecule decreases activity or abundance of DDX3Y,PASSED,PASS,https://arax.ncats.io?r=494835
TestCase_67,Asset_376,Acceptable: Doxorubicin decreases activity or abundance of DDX3Y,FAILED,FAIL,https://arax.ncats.io?r=494835
TestCase_67,Asset_377,Acceptable: RK-33 decreases activity or abundance of DDX3Y,FAILED,FAIL,https://arax.ncats.io?r=494835
TestCase_68,Asset_334,TopAnswer: DUPILUMAB treats Eosinophilic Esophagitis,PASSED,PASS,https://arax.ncats.io?r=494836
TestCase_69,Asset_660,Acceptable: Naphthalene decreases activity or abundance of BPIFA1,PASSED,PASS,https://arax.ncats.io?r=494837
TestCase_70,Asset_96,NeverShow: cadmium treats Xeroderma Pigmentosum,PASSED,PASS,https://arax.ncats.io?r=494838
TestCase_70,Asset_97,NeverShow: mercury treats Xeroderma Pigmentosum,PASSED,PASS,https://arax.ncats.io?r=494838
TestCase_71,Asset_659,Acceptable: TUBB3 decreases activity or abundance of Glyphosate,PASSED,PASS,https://arax.ncats.io?r=494842
TestCase_71,Asset_658,Acceptable: GAP43 decreases activity or abundance of Glyphosate,FAILED,FAIL,https://arax.ncats.io?r=494842
TestCase_72,Asset_337,TopAnswer: Acarbose decreases activity or abundance of MGAM (human),FAILED,FAIL,https://arax.ncats.io?r=494843
